datetime,energy,humidity,pressure,temperature,weather,wind_direction,wind_speed,weather_broken clouds,weather_drizzle,weather_few clouds,weather_fog,weather_haze,weather_heavy intensity rain,weather_heavy snow,weather_light intensity drizzle,weather_light rain,weather_light snow,weather_mist,weather_moderate rain,weather_other,weather_overcast clouds,weather_proximity thunderstorm,weather_scattered clouds,weather_sky is clear,weather_snow,n_humidity,n_pressure,n_temperature,n_wind_direction,n_wind_speed
2017-11-27 11:00:00,11255.0,100.0,1019.0,273.14,mist,181.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.048182975368990216,-0.885033430831131,0.5027777777777778,-1.3938558977567534
2017-11-27 12:00:00,11258.0,100.0,1019.0,272.34,mist,181.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.048182975368990216,-0.956865261045928,0.5027777777777778,-1.3938558977567534
2017-11-27 13:00:00,11167.0,100.0,1018.0,272.43,mist,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.1478140626192508,-0.9487841801467605,0.0,-1.3938558977567534
2017-11-27 14:00:00,11076.0,100.0,1019.0,273.21,mist,178.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.048182975368990216,-0.878748145687337,0.49444444444444446,-1.3938558977567534
2017-11-27 15:00:00,11100.0,75.0,1019.0,275.1,mist,160.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7252747252747254,-0.048182975368990216,-0.7090454468048777,0.4444444444444445,-0.7446692507874664
2017-11-27 16:00:00,11069.0,75.0,1018.0,278.77,haze,180.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7252747252747254,-0.1478140626192508,-0.37951692569450507,0.5,-1.3938558977567534
2017-11-27 17:00:00,11067.0,66.0,1018.0,281.94,haze,158.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6263736263736265,-0.1478140626192508,-0.09488329846837483,0.4388888888888889,-0.2151742240164205
2017-11-27 18:00:00,11661.0,62.0,1017.0,283.13,haze,160.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5824175824175825,-0.2474451498695114,0.011966548976133903,0.4444444444444445,-0.7446692507874664
2017-11-27 19:00:00,12097.0,54.0,1016.0,285.25,sky is clear,160.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4945054945054945,-0.347076237119772,0.2023208990453435,0.4444444444444445,-0.2151742240164205
2017-11-27 20:00:00,11943.0,50.0,1016.0,286.54,sky is clear,190.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4505494505494506,-0.347076237119772,0.31814972526670376,0.5277777777777778,-0.2151742240164205
2017-11-27 21:00:00,11757.0,58.0,1015.0,286.44,sky is clear,170.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5384615384615385,-0.4467073243700326,0.3091707464898522,0.47222222222222227,-0.2151742240164205
2017-11-27 22:00:00,11497.0,41.0,1015.0,286.14,broken clouds,150.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3516483516483516,-0.4467073243700326,0.2822338101593027,0.4166666666666667,-0.2151742240164205
2017-11-27 23:00:00,10962.0,43.0,1014.0,285.44,broken clouds,150.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37362637362637363,-0.5463384116202932,0.21938095872135732,0.4166666666666667,-0.2151742240164205
2017-11-28 00:00:00,10247.0,43.0,1014.0,283.39,broken clouds,160.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37362637362637363,-0.5463384116202932,0.03531189379594176,0.4444444444444445,0.24004894820631936
2017-11-26 01:00:00,9130.0,56.0,1019.0,278.55,sky is clear,300.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5164835164835165,-0.048182975368990216,-0.3992706790035713,0.8333333333333334,-0.7446692507874664
2017-11-26 02:00:00,8832.0,52.0,1019.0,278.24,sky is clear,300.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,-0.048182975368990216,-0.42710551321180495,0.8333333333333334,-0.7446692507874664
2017-11-26 03:00:00,8631.0,48.0,1020.0,277.64,sky is clear,330.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4285714285714286,0.05144811188127038,-0.4809793858729039,0.9166666666666667,1.0089001831416722
2017-11-26 04:00:00,8510.0,56.0,1021.0,276.64,sky is clear,330.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5164835164835165,0.15107919913153098,-0.5707691736413988,0.9166666666666667,-0.2151742240164205
2017-11-26 05:00:00,8478.0,52.0,1021.0,276.24,sky is clear,350.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,0.15107919913153098,-0.6066850887487948,0.9722222222222222,0.6436753733344066
2017-11-26 06:00:00,8576.0,60.0,1022.0,275.25,sky is clear,330.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,0.25071028638179155,-0.6955769786396055,0.9166666666666667,0.24004894820631936
2017-11-26 07:00:00,8738.0,55.0,1022.0,273.86,sky is clear,320.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5054945054945056,0.25071028638179155,-0.8203847836378122,0.888888888888889,0.6436753733344066
2017-11-26 08:00:00,9045.0,55.0,1023.0,273.5,sky is clear,330.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5054945054945056,0.35034137363205214,-0.8527091072344716,0.9166666666666667,0.24004894820631936
2017-11-26 09:00:00,9070.0,74.0,1022.0,271.53,sky is clear,324.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7142857142857144,0.25071028638179155,-1.029594989138409,0.9,0.24004894820631936
2017-11-26 10:00:00,9156.0,86.0,1023.0,271.36,sky is clear,324.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8461538461538463,0.35034137363205214,-1.0448592530590495,0.9,0.24004894820631936
2017-11-26 11:00:00,9278.0,100.0,1023.0,270.86,sky is clear,280.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.35034137363205214,-1.089754146943297,0.7777777777777778,0.24004894820631936
2017-11-26 12:00:00,9318.0,100.0,1023.0,270.59,few clouds,250.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.35034137363205214,-1.113997389640794,0.6944444444444444,-0.2151742240164205
2017-11-26 13:00:00,9329.0,74.0,1023.0,269.96,few clouds,250.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857144,0.35034137363205214,-1.1705649559349454,0.6944444444444444,-0.2151742240164205
2017-11-26 14:00:00,9269.0,86.0,1024.0,270.16,sky is clear,270.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8461538461538463,0.44997246088231274,-1.1526069983812424,0.75,-1.3938558977567534
2017-11-26 15:00:00,9154.0,64.0,1024.0,271.48,few clouds,250.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6043956043956045,0.44997246088231274,-1.0340844785268297,0.6944444444444444,-0.2151742240164205
2017-11-26 16:00:00,9089.0,47.0,1024.0,274.58,scattered clouds,240.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41758241758241765,0.44997246088231274,-0.7557361364444986,0.6666666666666667,0.6436753733344066
2017-11-26 17:00:00,9229.0,41.0,1023.0,276.59,scattered clouds,250.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3516483516483516,0.35034137363205214,-0.5752586630298245,0.6944444444444444,0.24004894820631936
2017-11-26 18:00:00,9900.0,41.0,1022.0,278.5,scattered clouds,220.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3516483516483516,0.25071028638179155,-0.4037601683919971,0.6111111111111112,0.6436753733344066
2017-11-26 19:00:00,10605.0,36.0,1021.0,280.23,few clouds,230.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29670329670329676,0.15107919913153098,-0.24842383555249928,0.638888888888889,0.6436753733344066
2017-11-26 20:00:00,10596.0,36.0,1020.0,281.24,few clouds,240.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29670329670329676,0.05144811188127038,-0.15773614990632023,0.6666666666666667,1.0089001831416722
2017-11-26 21:00:00,10458.0,37.0,1020.0,282.24,few clouds,230.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.05144811188127038,-0.06794636213782533,0.638888888888889,0.6436753733344066
2017-11-26 22:00:00,10265.0,39.0,1019.0,282.78,few clouds,220.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3296703296703297,-0.048182975368990216,-0.019459876742841355,0.6111111111111112,0.24004894820631936
2017-11-26 23:00:00,9891.0,45.0,1019.0,281.76,scattered clouds,210.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.39560439560439564,-0.048182975368990216,-0.11104546026670452,0.5833333333333334,-0.2151742240164205
2017-11-27 00:00:00,9378.0,60.0,1019.0,280.56,scattered clouds,200.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5604395604395606,-0.048182975368990216,-0.2187932055888974,0.5555555555555556,-0.2151742240164205
2017-11-25 01:00:00,8733.0,47.0,1000.0,286.26,few clouds,180.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41758241758241765,-1.9411736331239415,0.2930085846915225,0.5,1.0089001831416722
2017-11-25 02:00:00,8310.0,43.0,1000.0,285.85,few clouds,190.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37362637362637363,-1.9411736331239415,0.2561947717064425,0.5277777777777778,1.3441774441403904
2017-11-25 03:00:00,8076.0,46.0,1000.0,285.37,scattered clouds,200.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4065934065934067,-1.9411736331239415,0.2130956735775633,0.5555555555555556,1.0089001831416722
2017-11-25 04:00:00,7940.0,50.0,1001.0,284.61,scattered clouds,210.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4505494505494506,-1.841542545873681,0.144855434873508,0.5833333333333334,1.0089001831416722
2017-11-25 05:00:00,7910.0,53.0,1001.0,283.61,sky is clear,240.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4835164835164836,-1.841542545873681,0.05506564710501309,0.6666666666666667,-0.7446692507874664
2017-11-25 06:00:00,8045.0,61.0,1003.0,284.37,scattered clouds,220.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5714285714285715,-1.6422803713731597,0.1233058858090684,0.6111111111111112,-0.7446692507874664
2017-11-25 07:00:00,8327.0,62.0,1003.0,284.16,scattered clouds,250.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5824175824175825,-1.6422803713731597,0.10445003037768631,0.6944444444444444,-0.7446692507874664
2017-11-25 08:00:00,8737.0,70.0,1005.0,283.07,sky is clear,270.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6703296703296704,-1.4430181968726385,0.006579161710024005,0.75,-0.2151742240164205
2017-11-25 09:00:00,8913.0,66.0,1006.0,282.6,sky is clear,310.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6263736263736265,-1.343387109622378,-0.03562203854116595,0.8611111111111112,0.6436753733344066
2017-11-25 10:00:00,9185.0,76.0,1008.0,281.95,sky is clear,310.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7362637362637363,-1.1441249351218568,-0.09398540059069069,0.8611111111111112,0.6436753733344066
